transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT001839,C2300,46.84,transfer,10-02-2025 18:46,Florida,mobile,31
TT001840,C6649,80.46,payment,02-02-2025 08:05,Georgia,POS,7
TT001841,C3266,42.03,withdrawal,06-02-2025 12:54,California,POS,40
TT001842,C6156,128.87,deposit,08-02-2025 21:00,Georgia,ATM,21
TT001843,C6411,87.03,payment,05-02-2025 13:49,Illinois,ATM,7
TT001844,C9587,63.54,transfer,02-02-2025 06:16,Florida,POS,43
TT001845,C2932,2.05,deposit,10-02-2025 22:00,New York,POS,33
TT001846,C3493,93.44,deposit,02-02-2025 02:39,Washington,POS,48
TT001847,C8074,97.38,payment,09-02-2025 19:18,Texas,mobile,8
TT001848,C1004,20,payment,06-02-2025 03:50,Texas,desktop,9
TT001849,C4492,40.39,payment,01-02-2025 04:59,California,POS,21
TT001850,C5946,211.02,payment,07-02-2025 13:17,Illinois,ATM,12
TT001851,C2200,79.67,transfer,07-02-2025 17:25,Texas,desktop,41
TT001852,C8639,57.11,payment,07-02-2025 05:29,California,POS,34
TT001853,C3949,274.83,deposit,08-02-2025 15:29,Georgia,POS,7
TT001854,C5838,167.1,deposit,02-02-2025 14:51,Georgia,ATM,12
TT001855,C7247,10.26,payment,03-02-2025 05:43,Georgia,ATM,34
TT001856,C1290,195.85,payment,06-02-2025 21:37,California,desktop,28
TT001857,C2649,16.22,payment,06-02-2025 04:57,Illinois,POS,9
TT001858,C1164,19.21,payment,05-02-2025 10:45,Illinois,desktop,29
TT001859,C3879,7.83,deposit,08-02-2025 17:25,New York,mobile,5
TT001860,C3548,65.65,payment,01-02-2025 13:06,California,mobile,28
TT001861,C6603,103.48,transfer,05-02-2025 03:42,California,mobile,37
TT001862,C6769,140.13,payment,04-02-2025 03:41,New York,desktop,4
TT001863,C6456,2.71,transfer,06-02-2025 18:41,Florida,POS,6
TT001864,C2253,19.58,payment,06-02-2025 00:23,Washington,POS,10
TT001865,C5597,97.08,transfer,08-02-2025 21:37,Illinois,mobile,19
TT001866,C4463,74.57,withdrawal,10-02-2025 17:00,New York,desktop,26
TT001867,C9322,5.27,transfer,03-02-2025 17:16,Washington,ATM,14
TT001868,C4014,273.97,deposit,09-02-2025 12:14,Georgia,mobile,28
TT001869,C5107,142.09,withdrawal,07-02-2025 13:31,Texas,ATM,11
TT001870,C1120,44.44,withdrawal,08-02-2025 03:55,California,desktop,37
TT001871,C1240,76.87,transfer,03-02-2025 02:46,California,POS,32
TT001872,C2023,46.88,withdrawal,03-02-2025 15:14,Illinois,POS,34
TT001873,C2930,60.75,withdrawal,04-02-2025 03:25,Georgia,POS,43
TT001874,C6295,90.68,deposit,09-02-2025 00:33,Florida,mobile,47
TT001875,C3695,50.83,deposit,07-02-2025 16:05,Florida,ATM,32
TT001876,C9821,96.95,deposit,06-02-2025 11:08,Georgia,POS,14
TT001877,C2731,62.58,withdrawal,02-02-2025 05:43,Illinois,desktop,35
TT001878,C2801,107.08,payment,09-02-2025 17:03,Illinois,ATM,44
TT001879,C2637,30.41,deposit,09-02-2025 20:50,Georgia,desktop,30
TT001880,C7671,18.78,payment,07-02-2025 20:29,Florida,mobile,43
TT001881,C3776,1.37,deposit,08-02-2025 03:34,Illinois,mobile,41
TT001882,C2635,92.13,transfer,01-02-2025 13:54,Georgia,mobile,24
TT001883,C9235,395.19,transfer,08-02-2025 07:05,Washington,desktop,1
TT001884,C2094,54.54,payment,01-02-2025 21:49,Florida,POS,17
TT001885,C6331,23.91,deposit,02-02-2025 22:15,Washington,desktop,40
TT001886,C2014,1.32,transfer,06-02-2025 09:35,Georgia,mobile,43
TT001887,C5827,71.9,deposit,08-02-2025 21:20,Georgia,desktop,49
TT001888,C7174,492.05,transfer,04-02-2025 03:53,New York,POS,25
TT001889,C6068,412.12,deposit,01-02-2025 00:47,California,POS,13
TT001890,C3988,10.69,deposit,04-02-2025 16:33,Georgia,mobile,6
TT001891,C2274,169.5,payment,01-02-2025 21:27,Illinois,desktop,43
TT001892,C5817,19.03,payment,09-02-2025 17:12,Texas,ATM,25
TT001893,C4721,165.73,deposit,07-02-2025 16:38,Washington,mobile,39
TT001894,C7623,192.11,payment,06-02-2025 17:39,Georgia,mobile,14
TT001895,C8036,0.78,payment,04-02-2025 17:22,Georgia,mobile,10
TT001896,C5777,27.08,withdrawal,01-02-2025 15:06,Texas,ATM,29
TT001897,C2098,5.82,payment,10-02-2025 06:39,Georgia,mobile,1
TT001898,C2770,69.1,payment,10-02-2025 00:55,Texas,desktop,38
TT001899,C5066,2.71,payment,10-02-2025 13:32,Washington,mobile,25
TT001900,C5695,98.37,payment,02-02-2025 14:35,Florida,POS,46
TT001901,C3344,81.72,payment,07-02-2025 12:35,New York,mobile,12
TT001902,C4488,47.71,withdrawal,06-02-2025 21:36,Washington,POS,31
TT001903,C9700,61.95,deposit,07-02-2025 04:00,New York,desktop,44
TT001904,C1718,461.47,payment,06-02-2025 20:09,Illinois,mobile,38
TT001905,C9924,18.35,withdrawal,08-02-2025 22:53,Washington,desktop,20
TT001906,C4436,131.32,withdrawal,04-02-2025 18:49,Georgia,POS,41
TT001907,C3548,103.65,deposit,02-02-2025 10:52,New York,POS,13
TT001908,C8497,108.97,withdrawal,02-02-2025 11:27,Texas,desktop,14
TT001909,C4963,42.42,deposit,09-02-2025 03:23,Washington,mobile,21
TT001910,C9531,24.39,deposit,01-02-2025 09:40,New York,desktop,41
TT001911,C6377,105.22,transfer,07-02-2025 18:28,Illinois,mobile,8
TT001912,C4083,243.87,deposit,06-02-2025 07:54,California,POS,7
TT001913,C7063,372.92,deposit,03-02-2025 14:11,Washington,mobile,9
TT001914,C4715,65.57,deposit,01-02-2025 12:38,Texas,ATM,15
TT001915,C5656,55.44,deposit,06-02-2025 09:13,Washington,POS,8
TT001916,C9430,42.92,withdrawal,07-02-2025 22:39,Florida,POS,29
TT001917,C2890,166.06,payment,08-02-2025 22:25,Texas,desktop,0
TT001918,C6342,29.49,payment,07-02-2025 21:17,Illinois,mobile,10
TT001919,C1444,71.95,transfer,02-02-2025 08:17,Texas,desktop,33
TT001920,C5215,42.32,payment,06-02-2025 00:53,New York,ATM,7
TT001921,C1864,208.51,withdrawal,04-02-2025 18:34,Illinois,desktop,5
TT001922,C4473,33.22,withdrawal,06-02-2025 12:08,Illinois,mobile,32
TT001923,C7889,115.99,withdrawal,09-02-2025 15:23,California,POS,10
TT001924,C1081,88.86,deposit,08-02-2025 04:21,Texas,mobile,9
TT001925,C1493,39.8,withdrawal,07-02-2025 10:05,Georgia,mobile,48
TT001926,C6881,29.41,transfer,01-02-2025 15:24,Texas,POS,26
TT001927,C7484,162.86,withdrawal,07-02-2025 17:51,Texas,POS,16
TT001928,C3198,71.44,deposit,10-02-2025 02:25,Illinois,ATM,24
TT001929,C7426,94.54,payment,03-02-2025 09:16,New York,POS,5
TT001930,C6805,327.25,deposit,07-02-2025 06:16,Georgia,mobile,17
TT001931,C3357,50.75,deposit,08-02-2025 14:13,California,POS,42
TT001932,C2841,168.35,payment,02-02-2025 13:17,California,mobile,41
TT001933,C5922,101.82,withdrawal,03-02-2025 13:46,Florida,POS,2
TT001934,C9130,90.03,transfer,09-02-2025 01:04,California,POS,16
TT001935,C3953,5.61,transfer,03-02-2025 17:08,Texas,ATM,46
TT001936,C3690,243.45,withdrawal,06-02-2025 14:04,Florida,POS,41
TT001937,C4628,25.95,withdrawal,09-02-2025 15:40,Florida,ATM,14
TT001938,C3672,64.09,withdrawal,03-02-2025 17:04,New York,mobile,15
TT001939,C1736,139.44,payment,05-02-2025 04:22,California,ATM,37
TT001940,C1448,73.88,payment,07-02-2025 23:06,Washington,desktop,43
TT001941,C5275,0.43,transfer,05-02-2025 23:51,California,mobile,39
TT001942,C9331,297.67,deposit,10-02-2025 11:57,Texas,mobile,45
TT001943,C1550,2.07,payment,05-02-2025 22:29,New York,desktop,35
TT001944,C1677,9.42,transfer,04-02-2025 09:42,Illinois,desktop,19
TT001945,C8505,25.38,transfer,07-02-2025 20:47,Georgia,desktop,1
TT001946,C3258,91.37,transfer,04-02-2025 06:56,Illinois,mobile,2
TT001947,C8766,354.52,payment,05-02-2025 13:19,Illinois,ATM,49
TT001948,C9388,255.95,payment,04-02-2025 13:27,Florida,POS,29
TT001949,C5845,105.36,transfer,02-02-2025 23:23,Washington,desktop,43
TT001950,C2431,135.36,deposit,03-02-2025 18:19,Illinois,POS,8
TT001951,C8591,124.44,transfer,01-02-2025 23:38,Texas,mobile,19
TT001952,C5609,116.14,deposit,08-02-2025 04:27,Illinois,ATM,11
TT001953,C3359,167.34,withdrawal,05-02-2025 04:21,Washington,desktop,12
TT001954,C2600,41.53,transfer,10-02-2025 00:31,California,POS,2
TT001955,C8430,24.99,transfer,10-02-2025 21:12,Georgia,POS,26
TT001956,C9178,42.72,withdrawal,08-02-2025 22:46,New York,desktop,17
TT001957,C2483,4.98,transfer,01-02-2025 15:07,New York,mobile,45
TT001958,C4985,341.24,payment,08-02-2025 21:24,California,ATM,48
TT001959,C4241,134.52,payment,08-02-2025 08:02,New York,desktop,33
TT001960,C3249,24.01,transfer,05-02-2025 13:25,Washington,POS,10
TT001961,C9136,29.54,withdrawal,02-02-2025 04:28,Georgia,POS,11
TT001962,C3570,490.74,withdrawal,05-02-2025 02:49,New York,ATM,19
TT001963,C2588,146.15,payment,09-02-2025 15:39,California,POS,6
TT001964,C5254,55.45,payment,06-02-2025 23:28,Texas,mobile,45
TT001965,C1294,23.15,withdrawal,08-02-2025 04:28,Florida,ATM,15
TT001966,C3207,4.13,deposit,07-02-2025 02:55,Illinois,POS,18
TT001967,C6621,110.66,deposit,09-02-2025 06:37,California,ATM,13
TT001968,C2877,151.4,transfer,09-02-2025 23:51,California,desktop,27
TT001969,C2148,11.4,transfer,01-02-2025 06:03,New York,mobile,35
TT001970,C5622,0.24,deposit,09-02-2025 04:08,Georgia,POS,40
TT001971,C9203,44.23,deposit,01-02-2025 08:21,Illinois,mobile,6
TT001972,C7244,110.1,transfer,08-02-2025 06:12,Florida,mobile,49
TT001973,C3397,257.43,transfer,05-02-2025 12:45,Florida,desktop,40
TT001974,C7565,211.64,deposit,04-02-2025 00:44,California,desktop,8
TT001975,C5051,116.64,withdrawal,08-02-2025 16:08,Washington,desktop,33
TT001976,C9159,168.23,withdrawal,09-02-2025 11:10,Georgia,mobile,23
TT001977,C9457,43.98,withdrawal,06-02-2025 14:02,Georgia,POS,16
TT001978,C1920,28.12,transfer,05-02-2025 18:10,Georgia,mobile,30
TT001979,C2496,13.26,transfer,10-02-2025 21:49,Texas,desktop,14
TT001980,C8459,20.04,deposit,03-02-2025 15:39,Texas,mobile,27
TT001981,C8713,329.5,deposit,02-02-2025 09:39,California,ATM,43
TT001982,C9449,265.87,payment,04-02-2025 03:54,Washington,POS,14
TT001983,C3846,4.81,withdrawal,08-02-2025 17:05,Texas,mobile,16
TT001984,C7590,63.48,withdrawal,01-02-2025 00:59,Washington,mobile,23
TT001985,C6110,46.73,transfer,03-02-2025 09:49,Illinois,POS,12
TT001986,C6313,105.49,transfer,07-02-2025 15:39,Texas,POS,41
TT001987,C8627,39.81,transfer,07-02-2025 21:07,Illinois,mobile,20
TT001988,C4500,32.94,transfer,05-02-2025 02:42,Georgia,mobile,24
TT001989,C3855,165.64,withdrawal,07-02-2025 08:01,Washington,POS,18
TT001990,C8128,293.96,deposit,08-02-2025 09:25,Texas,mobile,47
TT001991,C2583,22.66,transfer,02-02-2025 18:12,Washington,desktop,2
TT001992,C6773,26.83,payment,03-02-2025 03:44,Florida,desktop,45
TT001993,C9051,54.32,transfer,10-02-2025 11:26,California,desktop,23
TT001994,C8315,122.52,payment,01-02-2025 03:34,Washington,desktop,20
TT001995,C5003,18.28,deposit,09-02-2025 00:21,Washington,desktop,0
TT001996,C2398,63.1,payment,10-02-2025 16:51,Georgia,POS,49
TT001997,C4573,183.79,deposit,02-02-2025 06:32,Illinois,mobile,30
TT001998,C9552,26.67,transfer,05-02-2025 01:46,Georgia,desktop,6
TT001999,C6728,4.88,transfer,06-02-2025 04:02,Florida,mobile,31
