transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT000616,C3604,172.07,03-02-2025 04:58,49,2025-02-03 04:58:00,2025,2,3,4,58,0,0,1,5.1537,0.7241,0,1,172.07,172.07,172.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000687,C7172,34.67,03-02-2025 05:26,28,2025-02-03 05:26:00,2025,2,3,5,26,0,0,1,3.5743,-0.6526,0,1,34.67,34.67,34.67,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001080,C2593,3.64,03-02-2025 05:30,37,2025-02-03 05:30:00,2025,2,3,5,30,0,0,1,1.5347,-0.9635,1,2,47.73,47.73,47.73,-44.09,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT000294,C2036,88.44,03-02-2025 05:36,18,2025-02-03 05:36:00,2025,2,3,5,36,0,0,1,4.4936,-0.1138,0,1,88.44,88.44,88.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT001855,C7247,10.26,03-02-2025 05:43,34,2025-02-03 05:43:00,2025,2,3,5,43,0,0,1,2.4213,-0.8972,0,1,10.26,10.26,10.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT000505,C4162,37.04,03-02-2025 05:47,23,2025-02-03 05:47:00,2025,2,3,5,47,0,0,1,3.6386,-0.6289,0,1,37.04,37.04,37.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001146,C6358,96.46,03-02-2025 05:49,8,2025-02-03 05:49:00,2025,2,3,5,49,0,0,1,4.5794,-0.0335,0,1,96.46,96.46,96.46,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001366,C4704,20.75,03-02-2025 05:53,27,2025-02-03 05:53:00,2025,2,3,5,53,0,0,1,3.0796,-0.7921,0,1,20.75,20.75,20.75,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT001695,C7352,7.67,03-02-2025 05:53,13,2025-02-03 05:53:00,2025,2,3,5,53,0,0,1,2.1599,-0.9231,0,1,7.67,7.67,7.67,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
TT000964,C3492,15.41,03-02-2025 06:14,37,2025-02-03 06:14:00,2025,2,3,6,14,0,0,0,2.7979,-0.8456,0,1,15.41,15.41,15.41,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT001599,C6124,80.23,03-02-2025 06:16,5,2025-02-03 06:16:00,2025,2,3,6,16,0,0,0,4.3973,-0.1961,0,1,80.23,80.23,80.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT000330,C1488,47.1,03-02-2025 06:31,46,2025-02-03 06:31:00,2025,2,3,6,31,0,0,0,3.8733,-0.5281,0,1,47.1,47.1,47.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001119,C9024,134.47,03-02-2025 06:42,27,2025-02-03 06:42:00,2025,2,3,6,42,0,0,0,4.9088,0.3474,0,1,134.47,134.47,134.47,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT001400,C7425,119.91,03-02-2025 06:42,10,2025-02-03 06:42:00,2025,2,3,6,42,0,0,0,4.795,0.2015,0,1,119.91,119.91,119.91,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000656,C4350,57.2,03-02-2025 06:48,23,2025-02-03 06:48:00,2025,2,3,6,48,0,0,0,4.0639,-0.4269,0,1,57.2,57.2,57.2,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001371,C4267,230.2,03-02-2025 06:49,24,2025-02-03 06:49:00,2025,2,3,6,49,0,0,0,5.4433,1.3066,0,1,230.2,230.2,230.2,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT000070,C4929,88.62,03-02-2025 06:51,10,2025-02-03 06:51:00,2025,2,3,6,51,0,0,0,4.4956,-0.112,0,1,88.62,88.62,88.62,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001430,C1199,59.14,03-02-2025 06:57,40,2025-02-03 06:57:00,2025,2,3,6,57,0,0,0,4.0967,-0.4074,0,1,59.14,59.14,59.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT001380,C3197,78.13,03-02-2025 06:58,48,2025-02-03 06:58:00,2025,2,3,6,58,0,0,0,4.3711,-0.2171,0,1,78.13,78.13,78.13,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001564,C6945,181.99,03-02-2025 07:00,26,2025-02-03 07:00:00,2025,2,3,7,0,0,0,0,5.2094,0.8235,0,1,181.99,181.99,181.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001270,C7586,13.36,03-02-2025 07:10,23,2025-02-03 07:10:00,2025,2,3,7,10,0,0,0,2.6644,-0.8661,0,1,13.36,13.36,13.36,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000910,C7599,166.84,03-02-2025 07:18,28,2025-02-03 07:18:00,2025,2,3,7,18,0,0,0,5.123,0.6717,0,1,166.84,166.84,166.84,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
TT001434,C2407,71.63,03-02-2025 07:23,6,2025-02-03 07:23:00,2025,2,3,7,23,0,0,0,4.2854,-0.2823,0,1,71.63,71.63,71.63,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000500,C2872,50.76,03-02-2025 07:24,2,2025-02-03 07:24:00,2025,2,3,7,24,0,0,0,3.9466,-0.4914,0,1,50.76,50.76,50.76,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001295,C6615,147.36,03-02-2025 07:27,10,2025-02-03 07:27:00,2025,2,3,7,27,0,0,0,4.9996,0.4765,0,1,147.36,147.36,147.36,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000759,C7552,226.58,03-02-2025 07:31,25,2025-02-03 07:31:00,2025,2,3,7,31,0,0,0,5.4275,1.2703,0,1,226.58,226.58,226.58,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT001016,C2412,116.44,03-02-2025 07:37,33,2025-02-03 07:37:00,2025,2,3,7,37,0,0,0,4.7659,0.1667,0,1,116.44,116.44,116.44,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
TT000478,C3469,227.65,03-02-2025 07:41,14,2025-02-03 07:41:00,2025,2,3,7,41,0,0,0,5.4322,1.281,0,1,227.65,227.65,227.65,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001752,C8796,9.05,03-02-2025 07:44,21,2025-02-03 07:44:00,2025,2,3,7,44,0,0,0,2.3076,-0.9093,0,1,9.05,9.05,9.05,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT000549,C1825,75.96,03-02-2025 07:45,13,2025-02-03 07:45:00,2025,2,3,7,45,0,0,0,4.3433,-0.2389,0,1,75.96,75.96,75.96,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001050,C9572,49.08,03-02-2025 07:47,26,2025-02-03 07:47:00,2025,2,3,7,47,0,0,0,3.9136,-0.5082,0,1,49.08,49.08,49.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000289,C8667,138.88,03-02-2025 08:01,22,2025-02-03 08:01:00,2025,2,3,8,1,0,0,0,4.9408,0.3916,0,1,138.88,138.88,138.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT000298,C6351,26.86,03-02-2025 08:06,21,2025-02-03 08:06:00,2025,2,3,8,6,0,0,0,3.3272,-0.7309,0,1,26.86,26.86,26.86,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001227,C4279,95.84,03-02-2025 08:06,4,2025-02-03 08:06:00,2025,2,3,8,6,0,0,0,4.5731,-0.0397,0,1,95.84,95.84,95.84,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001037,C6715,20.21,03-02-2025 08:08,39,2025-02-03 08:08:00,2025,2,3,8,8,0,0,0,3.0545,-0.7975,0,1,20.21,20.21,20.21,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT001168,C4668,15.69,03-02-2025 08:24,4,2025-02-03 08:24:00,2025,2,3,8,24,0,0,0,2.8148,-0.8428,0,1,15.69,15.69,15.69,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT001731,C6974,5.39,03-02-2025 08:26,21,2025-02-03 08:26:00,2025,2,3,8,26,0,0,0,1.8547,-0.946,0,1,5.39,5.39,5.39,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000979,C1510,111.96,03-02-2025 08:35,10,2025-02-03 08:35:00,2025,2,3,8,35,0,0,0,4.727,0.1218,0,1,111.96,111.96,111.96,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
TT001326,C3919,209.22,03-02-2025 09:06,17,2025-02-03 09:06:00,2025,2,3,9,6,0,0,0,5.3482,1.0964,0,1,209.22,209.22,209.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001929,C7426,94.54,03-02-2025 09:16,5,2025-02-03 09:16:00,2025,2,3,9,16,0,0,0,4.5595,-0.0527,0,1,94.54,94.54,94.54,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001428,C6638,4.1,03-02-2025 09:27,22,2025-02-03 09:27:00,2025,2,3,9,27,0,0,0,1.6292,-0.9589,0,1,4.1,4.1,4.1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
TT001593,C4139,43.38,03-02-2025 09:35,17,2025-02-03 09:35:00,2025,2,3,9,35,0,0,0,3.7928,-0.5653,0,1,43.38,43.38,43.38,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001985,C6110,46.73,03-02-2025 09:49,12,2025-02-03 09:49:00,2025,2,3,9,49,0,0,0,3.8656,-0.5318,0,1,46.73,46.73,46.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TT000261,C8611,64.17,03-02-2025 09:50,46,2025-02-03 09:50:00,2025,2,3,9,50,0,0,0,4.177,-0.357,0,1,64.17,64.17,64.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000358,C2210,318.4,03-02-2025 09:50,39,2025-02-03 09:50:00,2025,2,3,9,50,0,0,0,5.7664,2.1903,1,2,135.4,135.4,135.4,183.0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TT001125,C2737,1.63,03-02-2025 09:52,17,2025-02-03 09:52:00,2025,2,3,9,52,0,0,0,0.967,-0.9837,0,1,1.63,1.63,1.63,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001596,C1215,79.09,03-02-2025 09:58,33,2025-02-03 09:58:00,2025,2,3,9,58,0,0,0,4.3832,-0.2075,1,2,21.99,21.99,21.99,57.1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT000748,C1224,187.63,03-02-2025 10:01,26,2025-02-03 10:01:00,2025,2,3,10,1,0,0,0,5.2398,0.88,0,1,187.63,187.63,187.63,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TT000321,C1255,36.74,03-02-2025 10:16,7,2025-02-03 10:16:00,2025,2,3,10,16,0,0,0,3.6307,-0.6319,0,1,36.74,36.74,36.74,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT001195,C3374,15.5,03-02-2025 10:23,14,2025-02-03 10:23:00,2025,2,3,10,23,0,0,0,2.8034,-0.8447,0,1,15.5,15.5,15.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT001687,C8740,7.83,03-02-2025 10:30,38,2025-02-03 10:30:00,2025,2,3,10,30,0,0,0,2.1782,-0.9215,0,1,7.83,7.83,7.83,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT000292,C8378,22.99,03-02-2025 10:45,4,2025-02-03 10:45:00,2025,2,3,10,45,0,0,0,3.1776,-0.7696,0,1,22.99,22.99,22.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001099,C8835,12.89,03-02-2025 10:46,48,2025-02-03 10:46:00,2025,2,3,10,46,0,0,0,2.6312,-0.8708,0,1,12.89,12.89,12.89,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT001243,C5465,17.83,03-02-2025 10:54,47,2025-02-03 10:54:00,2025,2,3,10,54,0,0,0,2.9355,-0.8213,0,1,17.83,17.83,17.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT001723,C9793,26.9,03-02-2025 10:54,49,2025-02-03 10:54:00,2025,2,3,10,54,0,0,0,3.3286,-0.7305,0,1,26.9,26.9,26.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001208,C7580,132.55,03-02-2025 10:55,45,2025-02-03 10:55:00,2025,2,3,10,55,0,0,0,4.8945,0.3281,0,1,132.55,132.55,132.55,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TT000361,C9955,89.12,03-02-2025 10:57,48,2025-02-03 10:57:00,2025,2,3,10,57,0,0,0,4.5011,-0.107,0,1,89.12,89.12,89.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001018,C6633,52.12,03-02-2025 10:58,17,2025-02-03 10:58:00,2025,2,3,10,58,0,0,0,3.9726,-0.4778,0,1,52.12,52.12,52.12,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000615,C2693,156.08,03-02-2025 11:04,5,2025-02-03 11:04:00,2025,2,3,11,4,0,0,0,5.0568,0.5639,0,1,156.08,156.08,156.08,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT001241,C7138,67.73,03-02-2025 11:11,16,2025-02-03 11:11:00,2025,2,3,11,11,0,0,0,4.2302,-0.3214,0,1,67.73,67.73,67.73,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000196,C8463,1.08,03-02-2025 11:12,17,2025-02-03 11:12:00,2025,2,3,11,12,0,0,0,0.7324,-0.9892,0,1,1.08,1.08,1.08,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
TT000578,C6194,142.22,03-02-2025 11:12,25,2025-02-03 11:12:00,2025,2,3,11,12,0,0,0,4.9644,0.425,0,1,142.22,142.22,142.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000030,C5320,54.67,03-02-2025 11:31,23,2025-02-03 11:31:00,2025,2,3,11,31,0,0,0,4.0194,-0.4522,0,1,54.67,54.67,54.67,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001395,C5703,155.66,03-02-2025 11:31,18,2025-02-03 11:31:00,2025,2,3,11,31,0,0,0,5.0541,0.5597,0,1,155.66,155.66,155.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001703,C8967,49.62,03-02-2025 11:48,46,2025-02-03 11:48:00,2025,2,3,11,48,0,0,0,3.9243,-0.5028,0,1,49.62,49.62,49.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT001488,C2152,212.03,03-02-2025 11:55,4,2025-02-03 11:55:00,2025,2,3,11,55,0,0,0,5.3614,1.1245,0,1,212.03,212.03,212.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT000253,C8597,48.26,03-02-2025 11:58,14,2025-02-03 11:58:00,2025,2,3,11,58,0,0,0,3.8971,-0.5164,0,1,48.26,48.26,48.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000147,C9715,31.76,03-02-2025 12:13,6,2025-02-03 12:13:00,2025,2,3,12,13,0,0,0,3.4892,-0.6818,0,1,31.76,31.76,31.76,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT000545,C2628,195.38,03-02-2025 12:14,36,2025-02-03 12:14:00,2025,2,3,12,14,0,0,0,5.2801,0.9577,0,1,195.38,195.38,195.38,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000809,C9819,7.85,03-02-2025 12:33,10,2025-02-03 12:33:00,2025,2,3,12,33,0,0,0,2.1804,-0.9213,0,1,7.85,7.85,7.85,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT001151,C1218,46.64,03-02-2025 12:42,31,2025-02-03 12:42:00,2025,2,3,12,42,0,0,0,3.8637,-0.5327,0,1,46.64,46.64,46.64,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT000380,C7401,164.49,03-02-2025 12:53,48,2025-02-03 12:53:00,2025,2,3,12,53,0,0,0,5.1089,0.6482,0,1,164.49,164.49,164.49,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
TT000707,C8613,50.48,03-02-2025 12:53,34,2025-02-03 12:53:00,2025,2,3,12,53,0,0,0,3.9412,-0.4942,0,1,50.48,50.48,50.48,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000258,C2706,122.69,03-02-2025 12:58,38,2025-02-03 12:58:00,2025,2,3,12,58,0,0,0,4.8178,0.2293,0,1,122.69,122.69,122.69,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000511,C4571,106.01,03-02-2025 13:05,17,2025-02-03 13:05:00,2025,2,3,13,5,0,0,0,4.6729,0.0622,0,1,106.01,106.01,106.01,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000342,C1272,96.48,03-02-2025 13:14,7,2025-02-03 13:14:00,2025,2,3,13,14,0,0,0,4.5796,-0.0333,0,1,96.48,96.48,96.48,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TT000219,C8780,141.33,03-02-2025 13:23,9,2025-02-03 13:23:00,2025,2,3,13,23,0,0,0,4.9581,0.4161,0,1,141.33,141.33,141.33,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
TT000900,C2918,30.3,03-02-2025 13:30,37,2025-02-03 13:30:00,2025,2,3,13,30,0,0,0,3.4436,-0.6964,0,1,30.3,30.3,30.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT001792,C2077,67.23,03-02-2025 13:32,36,2025-02-03 13:32:00,2025,2,3,13,32,0,0,0,4.2229,-0.3264,0,1,67.23,67.23,67.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001756,C2722,257.37,03-02-2025 13:33,0,2025-02-03 13:33:00,2025,2,3,13,33,0,0,0,5.5544,1.5788,0,1,257.37,257.37,257.37,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
TT000977,C9023,69.87,03-02-2025 13:34,16,2025-02-03 13:34:00,2025,2,3,13,34,0,0,0,4.2608,-0.2999,0,1,69.87,69.87,69.87,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001402,C2776,139.57,03-02-2025 13:46,11,2025-02-03 13:46:00,2025,2,3,13,46,0,0,0,4.9457,0.3985,0,1,139.57,139.57,139.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT001933,C5922,101.82,03-02-2025 13:46,2,2025-02-03 13:46:00,2025,2,3,13,46,0,0,0,4.633,0.0202,0,1,101.82,101.82,101.82,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001779,C6679,40.43,03-02-2025 13:47,3,2025-02-03 13:47:00,2025,2,3,13,47,0,0,0,3.724,-0.5949,0,1,40.43,40.43,40.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000588,C3514,97.3,03-02-2025 14:01,2,2025-02-03 14:01:00,2025,2,3,14,1,0,0,0,4.588,-0.0251,0,1,97.3,97.3,97.3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT000197,C3357,185.43,03-02-2025 14:05,4,2025-02-03 14:05:00,2025,2,3,14,5,0,0,0,5.2281,0.858,0,1,185.43,185.43,185.43,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT001560,C5159,15.09,03-02-2025 14:07,36,2025-02-03 14:07:00,2025,2,3,14,7,0,0,0,2.7782,-0.8488,0,1,15.09,15.09,15.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT001913,C7063,372.92,03-02-2025 14:11,9,2025-02-03 14:11:00,2025,2,3,14,11,0,0,0,5.924,2.7366,0,1,372.92,372.92,372.92,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TT000650,C8568,299.69,03-02-2025 14:15,17,2025-02-03 14:15:00,2025,2,3,14,15,0,0,0,5.7061,2.0028,0,1,299.69,299.69,299.69,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TT000095,C6393,118.49,03-02-2025 14:21,6,2025-02-03 14:21:00,2025,2,3,14,21,0,0,0,4.7832,0.1873,0,1,118.49,118.49,118.49,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001806,C2661,85.74,03-02-2025 14:30,29,2025-02-03 14:30:00,2025,2,3,14,30,0,0,0,4.4629,-0.1409,0,1,85.74,85.74,85.74,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT000004,C4145,291.53,03-02-2025 14:45,22,2025-02-03 14:45:00,2025,2,3,14,45,0,0,0,5.6786,1.9211,0,1,291.53,291.53,291.53,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TT000660,C5851,30.21,03-02-2025 14:53,38,2025-02-03 14:53:00,2025,2,3,14,53,0,0,0,3.4407,-0.6973,0,1,30.21,30.21,30.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001872,C2023,46.88,03-02-2025 15:14,34,2025-02-03 15:14:00,2025,2,3,15,14,0,0,0,3.8687,-0.5303,0,1,46.88,46.88,46.88,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TT000580,C9185,301.35,03-02-2025 15:18,33,2025-02-03 15:18:00,2025,2,3,15,18,0,0,0,5.7116,2.0195,0,1,301.35,301.35,301.35,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
TT000248,C7236,96.34,03-02-2025 15:20,10,2025-02-03 15:20:00,2025,2,3,15,20,0,0,0,4.5782,-0.0347,0,1,96.34,96.34,96.34,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000075,C4527,16.37,03-02-2025 15:24,22,2025-02-03 15:24:00,2025,2,3,15,24,0,0,0,2.8547,-0.836,0,1,16.37,16.37,16.37,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001980,C8459,20.04,03-02-2025 15:39,27,2025-02-03 15:39:00,2025,2,3,15,39,0,0,0,3.0464,-0.7992,0,1,20.04,20.04,20.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
