transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T014782,C6324,211.66,2025-01-05 14:18:41,38,0,2025-05-01 14:18:41,2025,5,1,14,18,3,0,0,5.3597,1.1208,0,1,211.66,211.66,211.66,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T006165,C6912,67.13,2025-01-05 14:23:10,2,0,2025-05-01 14:23:10,2025,5,1,14,23,3,0,0,4.2214,-0.3274,1,2,16.06,16.06,16.06,51.07,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T008567,C5170,230.17,2025-01-05 14:23:22,19,0,2025-05-01 14:23:22,2025,5,1,14,23,3,0,0,5.4432,1.3063,0,1,230.17,230.17,230.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T004052,C9338,173.32,2025-01-05 14:25:18,4,0,2025-05-01 14:25:18,2025,5,1,14,25,3,0,0,5.1609,0.7366,2,3,22.84,33.13,12.55,150.48,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T015836,C1444,231.86,2025-01-05 14:25:56,2,0,2025-05-01 14:25:56,2025,5,1,14,25,3,0,0,5.4504,1.3232,2,3,52.015,68.38,35.65,179.845,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T008925,C3251,90.22,2025-01-05 14:32:32,18,0,2025-05-01 14:32:32,2025,5,1,14,32,3,0,0,4.5133,-0.096,1,2,34.9,34.9,34.9,55.32,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T013257,C1513,42.6,2025-01-05 14:33:25,2,0,2025-05-01 14:33:25,2025,5,1,14,33,3,0,0,3.7751,-0.5732,3,4,64.6533,83.11,53.3,-22.0533,0,0,0,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T013296,C2515,354.8,2025-01-05 14:41:49,31,0,2025-05-01 14:41:49,2025,5,1,14,41,3,0,0,5.8744,2.555,1,2,11.01,11.01,11.01,343.79,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T005741,C7334,84.28,2025-01-05 14:43:54,3,0,2025-05-01 14:43:54,2025,5,1,14,43,3,0,0,4.4459,-0.1555,3,4,27.9233,71.31,0.38,56.3567,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T012954,C1095,54.6,2025-01-05 14:45:28,19,0,2025-05-01 14:45:28,2025,5,1,14,45,3,0,0,4.0182,-0.4529,3,4,207.6933,371.34,110.43,-153.0933,0,0,0,1,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T004727,C8293,185.71,2025-01-05 14:51:33,35,0,2025-05-01 14:51:33,2025,5,1,14,51,3,0,0,5.2296,0.8608,2,3,156.925,309.31,4.54,28.785,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T007289,C4056,184.81,2025-01-05 14:52:47,47,0,2025-05-01 14:52:47,2025,5,1,14,52,3,0,0,5.2247,0.8518,3,4,159.7733,300.77,24.07,25.0367,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T017217,C1105,198.09,2025-01-05 14:54:06,30,0,2025-05-01 14:54:06,2025,5,1,14,54,3,0,0,5.2938,0.9848,2,3,143.75,195.95,91.55,54.34,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T017853,C3785,62.22,2025-01-05 14:54:13,43,0,2025-05-01 14:54:13,2025,5,1,14,54,3,0,0,4.1466,-0.3766,1,2,128.23,128.23,128.23,-66.01,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T018531,C6270,24.98,2025-01-05 14:56:10,32,0,2025-05-01 14:56:10,2025,5,1,14,56,3,0,0,3.2573,-0.7497,3,4,77.3867,120.62,7.72,-52.4067,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T017762,C3315,43.0,2025-01-05 14:57:37,7,0,2025-05-01 14:57:37,2025,5,1,14,57,3,0,0,3.7842,-0.5691,1,2,49.73,49.73,49.73,-6.73,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T018315,C7954,159.26,2025-01-05 14:58:34,40,0,2025-05-01 14:58:34,2025,5,1,14,58,3,0,0,5.0768,0.5958,3,4,164.59,213.89,74.22,-5.33,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T007929,C5938,18.49,2025-01-05 14:58:35,49,0,2025-05-01 14:58:35,2025,5,1,14,58,3,0,0,2.9699,-0.8147,2,3,111.4,192.27,30.53,-92.91,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T000226,C9826,361.23,2025-01-05 15:01:26,34,0,2025-05-01 15:01:26,2025,5,1,15,1,3,0,0,5.8923,2.6195,3,4,98.5333,244.07,3.7,262.6967,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
T003749,C5026,215.92,2025-01-05 15:02:20,10,0,2025-05-01 15:02:20,2025,5,1,15,2,3,0,0,5.3795,1.1635,4,5,130.4475,207.71,46.56,85.4725,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T014818,C9761,1.71,2025-01-05 15:03:47,35,0,2025-05-01 15:03:47,2025,5,1,15,3,3,0,0,0.9969,-0.9829,5,6,63.534,102.65,8.36,-61.824,0,0,0,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T000190,C4186,9.77,2025-01-05 15:04:02,22,0,2025-05-01 15:04:02,2025,5,1,15,4,3,0,0,2.3768,-0.9021,4,5,36.54,60.76,4.01,-26.77,0,0,0,1,1,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T014669,C7181,49.46,2025-01-05 15:04:13,39,0,2025-05-01 15:04:13,2025,5,1,15,4,3,0,0,3.9212,-0.5044,5,6,58.214,135.99,12.2,-8.754,0,0,0,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T011765,C2722,100.53,2025-01-05 15:04:20,6,0,2025-05-01 15:04:20,2025,5,1,15,4,3,0,0,4.6204,0.0073,0,1,100.53,100.53,100.53,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T000499,C5586,428.39,2025-01-05 15:04:21,3,0,2025-05-01 15:04:21,2025,5,1,15,4,3,0,0,6.0624,3.2924,1,2,57.74,57.74,57.74,370.65,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T000930,C7996,15.01,2025-01-05 15:04:29,4,0,2025-05-01 15:04:29,2025,5,1,15,4,3,0,0,2.7732,-0.8496,4,5,163.145,281.64,10.18,-148.135,0,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T005441,C9249,24.54,2025-01-05 15:05:36,8,0,2025-05-01 15:05:36,2025,5,1,15,5,3,0,0,3.2402,-0.7541,1,2,72.97,72.97,72.97,-48.43,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T019123,C6280,389.82,2025-01-05 15:08:46,9,0,2025-05-01 15:08:46,2025,5,1,15,8,3,0,0,5.9682,2.9059,0,1,389.82,389.82,389.82,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T001074,C7101,440.0,2025-01-05 15:11:45,26,0,2025-05-01 15:11:45,2025,5,1,15,11,3,0,0,6.089,3.4087,4,5,95.6425,154.63,18.77,344.3575,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
T000267,C2216,121.23,2025-01-05 15:12:02,34,0,2025-05-01 15:12:02,2025,5,1,15,12,3,0,0,4.8059,0.2147,1,2,43.25,43.25,43.25,77.98,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T009624,C1246,48.85,2025-01-05 15:13:39,5,0,2025-05-01 15:13:39,2025,5,1,15,13,3,0,0,3.909,-0.5105,0,1,48.85,48.85,48.85,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T016196,C6642,123.83,2025-01-05 15:13:45,15,0,2025-05-01 15:13:45,2025,5,1,15,13,3,0,0,4.827,0.2408,1,2,27.41,27.41,27.41,96.42,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T001047,C1039,2.47,2025-01-05 15:16:43,46,0,2025-05-01 15:16:43,2025,5,1,15,16,3,0,0,1.2442,-0.9752,3,4,39.8367,63.95,15.93,-37.3667,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T011207,C1016,25.92,2025-01-05 15:20:30,42,0,2025-05-01 15:20:30,2025,5,1,15,20,3,0,0,3.2929,-0.7403,3,4,145.94,291.59,42.71,-120.02,0,0,0,0,1,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T019407,C2246,34.5,2025-01-05 15:21:02,39,0,2025-05-01 15:21:02,2025,5,1,15,21,3,0,0,3.5695,-0.6543,2,3,121.005,195.48,46.53,-86.505,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T003786,C9676,86.0,2025-01-05 15:21:32,42,0,2025-05-01 15:21:32,2025,5,1,15,21,3,0,0,4.4659,-0.1383,1,2,62.04,62.04,62.04,23.96,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T003508,C6920,187.99,2025-01-05 15:25:08,18,0,2025-05-01 15:25:08,2025,5,1,15,25,3,0,0,5.2417,0.8836,2,3,148.765,219.46,78.07,39.225,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T012221,C3210,7.62,2025-01-05 15:25:52,16,0,2025-05-01 15:25:52,2025,5,1,15,25,3,0,0,2.1541,-0.9236,1,2,54.12,54.12,54.12,-46.5,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T001282,C5587,82.02,2025-01-05 15:28:32,10,0,2025-05-01 15:28:32,2025,5,1,15,28,3,0,0,4.4191,-0.1782,1,2,129.05,129.05,129.05,-47.03,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T016982,C2363,308.21,2025-01-05 15:31:52,38,0,2025-05-01 15:31:52,2025,5,1,15,31,3,0,0,5.734,2.0882,0,1,308.21,308.21,308.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T003232,C7411,28.15,2025-01-05 15:32:15,38,0,2025-05-01 15:32:15,2025,5,1,15,32,3,0,0,3.3725,-0.7179,4,5,43.105,71.78,24.36,-14.955,0,0,0,1,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T004581,C7218,36.15,2025-01-05 15:36:20,29,0,2025-05-01 15:36:20,2025,5,1,15,36,3,0,0,3.615,-0.6378,2,3,67.73,108.35,27.11,-31.58,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T011185,C6133,462.45,2025-01-05 15:43:29,19,0,2025-05-01 15:43:29,2025,5,1,15,43,3,0,0,6.1387,3.6337,0,1,462.45,462.45,462.45,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T003496,C7324,198.78,2025-01-05 15:44:43,14,0,2025-05-01 15:44:43,2025,5,1,15,44,3,0,0,5.2972,0.9917,1,2,95.29,95.29,95.29,103.49,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T017943,C1709,85.67,2025-01-05 15:45:53,34,0,2025-05-01 15:45:53,2025,5,1,15,45,3,0,0,4.4621,-0.1416,2,3,66.1,115.97,16.23,19.57,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T011162,C9934,180.06,2025-01-05 15:46:40,1,0,2025-05-01 15:46:40,2025,5,1,15,46,3,0,0,5.1988,0.8042,4,5,108.4575,211.68,9.36,71.6025,0,0,0,0,1,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T000091,C7974,124.91,2025-01-05 15:49:19,19,0,2025-05-01 15:49:19,2025,5,1,15,49,3,0,0,4.8356,0.2516,1,2,67.78,67.78,67.78,57.13,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T008824,C2614,210.81,2025-01-05 15:51:11,15,0,2025-05-01 15:51:11,2025,5,1,15,51,3,0,0,5.3557,1.1123,1,2,349.28,349.28,349.28,-138.47,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T014026,C6916,107.12,2025-01-05 15:51:23,27,0,2025-05-01 15:51:23,2025,5,1,15,51,3,0,0,4.6832,0.0733,2,3,17.905,32.12,3.69,89.215,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T003715,C4598,37.38,2025-01-05 15:51:53,22,0,2025-05-01 15:51:53,2025,5,1,15,51,3,0,0,3.6475,-0.6255,2,3,95.37,111.13,79.61,-57.99,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T019949,C2626,62.27,2025-01-05 15:52:15,15,0,2025-05-01 15:52:15,2025,5,1,15,52,3,0,0,4.1474,-0.3761,1,2,63.64,63.64,63.64,-1.37,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T007284,C5801,23.3,2025-01-05 15:57:59,13,0,2025-05-01 15:57:59,2025,5,1,15,57,3,0,0,3.1905,-0.7665,4,5,115.5775,276.76,21.8,-92.2775,0,0,0,1,0,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T002760,C6267,15.94,2025-01-05 15:59:08,46,0,2025-05-01 15:59:08,2025,5,1,15,59,3,0,0,2.8297,-0.8403,4,5,76.495,106.3,5.95,-60.555,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T012057,C1949,57.46,2025-01-05 16:05:29,23,0,2025-05-01 16:05:29,2025,5,1,16,5,3,0,0,4.0683,-0.4243,0,1,57.46,57.46,57.46,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T011678,C6325,76.38,2025-01-05 16:07:54,43,0,2025-05-01 16:07:54,2025,5,1,16,7,3,0,0,4.3487,-0.2347,0,1,76.38,76.38,76.38,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T014181,C1280,37.86,2025-01-05 16:13:42,23,0,2025-05-01 16:13:42,2025,5,1,16,13,3,0,0,3.66,-0.6206,4,5,43.4575,87.32,14.95,-5.5975,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T008887,C8900,119.77,2025-01-05 16:15:09,26,0,2025-05-01 16:15:09,2025,5,1,16,15,3,0,0,4.7939,0.2001,2,3,77.765,130.48,25.05,42.005,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T015828,C6710,29.85,2025-01-05 16:18:26,5,0,2025-05-01 16:18:26,2025,5,1,16,18,3,0,0,3.4291,-0.7009,3,4,133.26,316.62,6.8,-103.41,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T004050,C9611,272.47,2025-01-05 16:18:49,0,0,2025-05-01 16:18:49,2025,5,1,16,18,3,0,0,5.6112,1.7301,3,4,23.9067,61.95,0.68,248.5633,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
T019566,C7757,45.93,2025-01-05 16:19:19,10,0,2025-05-01 16:19:19,2025,5,1,16,19,3,0,0,3.8487,-0.5398,2,3,172.22,325.49,18.95,-126.29,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T005906,C3179,59.22,2025-01-05 16:19:54,8,0,2025-05-01 16:19:54,2025,5,1,16,19,3,0,0,4.098,-0.4066,0,1,59.22,59.22,59.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T004833,C3837,16.93,2025-01-05 16:19:57,43,0,2025-05-01 16:19:57,2025,5,1,16,19,3,0,0,2.8865,-0.8304,2,3,35.605,64.82,6.39,-18.675,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T003134,C8584,22.35,2025-01-05 16:20:14,24,0,2025-05-01 16:20:14,2025,5,1,16,20,3,0,0,3.1506,-0.7761,2,3,15.44,28.9,1.98,6.91,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T007176,C6679,478.98,2025-01-05 16:22:06,11,0,2025-05-01 16:22:06,2025,5,1,16,22,3,0,0,6.1737,3.7993,2,3,61.905,113.82,9.99,417.075,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
T003260,C2460,22.86,2025-01-05 16:22:28,42,0,2025-05-01 16:22:28,2025,5,1,16,22,3,0,0,3.1722,-0.7709,3,4,67.3467,136.21,12.37,-44.4867,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T017694,C3576,6.51,2025-01-05 16:25:38,33,0,2025-05-01 16:25:38,2025,5,1,16,25,3,0,0,2.0162,-0.9348,0,1,6.51,6.51,6.51,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T015014,C3359,202.0,2025-01-05 16:25:44,9,0,2025-05-01 16:25:44,2025,5,1,16,25,3,0,0,5.3132,1.024,1,2,138.28,138.28,138.28,63.72,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T010642,C1605,64.47,2025-01-05 16:28:09,27,0,2025-05-01 16:28:09,2025,5,1,16,28,3,0,0,4.1816,-0.354,1,2,15.27,15.27,15.27,49.2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T017546,C4318,157.31,2025-01-05 16:30:05,7,0,2025-05-01 16:30:05,2025,5,1,16,30,3,0,0,5.0646,0.5762,1,2,48.13,48.13,48.13,109.18,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T001899,C9209,153.15,2025-01-05 16:30:58,14,0,2025-05-01 16:30:58,2025,5,1,16,30,3,0,0,5.0379,0.5345,1,2,152.86,152.86,152.86,0.29,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T010138,C3320,83.74,2025-01-05 16:35:24,39,0,2025-05-01 16:35:24,2025,5,1,16,35,3,0,0,4.4396,-0.1609,3,4,52.1467,117.69,13.37,31.5933,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T005163,C6269,63.22,2025-01-05 16:39:45,8,0,2025-05-01 16:39:45,2025,5,1,16,39,3,0,0,4.1623,-0.3665,1,2,9.77,9.77,9.77,53.45,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T016472,C5342,33.54,2025-01-05 16:41:43,8,0,2025-05-01 16:41:43,2025,5,1,16,41,3,0,0,3.5421,-0.6639,2,3,173.315,205.27,141.36,-139.775,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T000103,C9317,71.04,2025-01-05 16:42:15,42,0,2025-05-01 16:42:15,2025,5,1,16,42,3,0,0,4.2772,-0.2882,2,3,74.745,113.32,36.17,-3.705,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T009168,C1839,31.6,2025-01-05 16:42:18,39,0,2025-05-01 16:42:18,2025,5,1,16,42,3,0,0,3.4843,-0.6834,1,2,316.07,316.07,316.07,-284.47,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T002320,C7830,238.17,2025-01-05 16:44:14,30,0,2025-05-01 16:44:14,2025,5,1,16,44,3,0,0,5.4772,1.3864,1,2,5.06,5.06,5.06,233.11,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T000175,C4942,19.16,2025-01-05 16:44:49,35,0,2025-05-01 16:44:49,2025,5,1,16,44,3,0,0,3.0037,-0.808,2,3,70.92,120.15,21.69,-51.76,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T004914,C3200,18.18,2025-01-05 16:45:28,19,0,2025-05-01 16:45:28,2025,5,1,16,45,3,0,0,2.9539,-0.8178,3,4,13.66,33.03,2.55,4.52,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T013192,C6777,7.55,2025-01-05 16:46:31,4,0,2025-05-01 16:46:31,2025,5,1,16,46,3,0,0,2.1459,-0.9243,1,2,15.89,15.89,15.89,-8.34,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T012951,C4815,189.33,2025-01-05 16:46:49,21,0,2025-05-01 16:46:49,2025,5,1,16,46,3,0,0,5.2488,0.8971,1,2,10.17,10.17,10.17,179.16,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T014114,C6368,33.2,2025-01-05 16:47:17,10,0,2025-05-01 16:47:17,2025,5,1,16,47,3,0,0,3.5322,-0.6673,1,2,92.91,92.91,92.91,-59.71,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T015496,C8093,52.36,2025-01-05 16:50:10,29,0,2025-05-01 16:50:10,2025,5,1,16,50,3,0,0,3.9771,-0.4754,0,1,52.36,52.36,52.36,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T007555,C9835,59.71,2025-01-05 16:57:16,8,0,2025-05-01 16:57:16,2025,5,1,16,57,3,0,0,4.1061,-0.4017,2,3,155.19,163.22,147.16,-95.48,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T007780,C7320,60.79,2025-01-05 16:58:12,21,0,2025-05-01 16:58:12,2025,5,1,16,58,3,0,0,4.1237,-0.3909,1,2,104.5,104.5,104.5,-43.71,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005894,C1196,62.35,2025-01-05 17:01:54,28,0,2025-05-01 17:01:54,2025,5,1,17,1,3,0,0,4.1487,-0.3753,3,4,160.9533,307.17,27.28,-98.6033,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T004005,C7520,31.22,2025-01-05 17:02:07,2,0,2025-05-01 17:02:07,2025,5,1,17,2,3,0,0,3.4726,-0.6872,0,1,31.22,31.22,31.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T014897,C9298,17.45,2025-01-05 17:05:02,28,0,2025-05-01 17:05:02,2025,5,1,17,5,3,0,0,2.9151,-0.8251,0,1,17.45,17.45,17.45,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T017855,C8870,567.27,2025-01-05 17:06:11,28,0,2025-05-01 17:06:11,2025,5,1,17,6,3,0,0,6.3426,4.684,1,2,41.93,41.93,41.93,525.34,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
T009452,C5868,15.83,2025-01-05 17:06:56,30,0,2025-05-01 17:06:56,2025,5,1,17,6,3,0,0,2.8232,-0.8414,1,2,752.52,752.52,752.52,-736.69,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T005106,C6553,45.7,2025-01-05 17:08:52,31,0,2025-05-01 17:08:52,2025,5,1,17,8,3,0,0,3.8437,-0.5421,1,2,11.27,11.27,11.27,34.43,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T001719,C5951,27.34,2025-01-05 17:12:19,2,0,2025-05-01 17:12:19,2025,5,1,17,12,3,0,0,3.3443,-0.7261,3,4,65.6667,131.4,5.37,-38.3267,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T011255,C8966,304.6,2025-01-05 17:15:59,9,0,2025-05-01 17:15:59,2025,5,1,17,15,3,0,0,5.7223,2.052,1,2,31.13,31.13,31.13,273.47,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
T015028,C2457,66.85,2025-01-05 17:17:00,49,0,2025-05-01 17:17:00,2025,5,1,17,17,3,0,0,4.2173,-0.3302,2,3,77.28,83.27,71.29,-10.43,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T004480,C9646,17.61,2025-01-05 17:18:29,21,0,2025-05-01 17:18:29,2025,5,1,17,18,3,0,0,2.9237,-0.8235,5,6,117.59,250.99,33.72,-99.98,0,0,0,1,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T010839,C4768,64.48,2025-01-05 17:18:53,37,0,2025-05-01 17:18:53,2025,5,1,17,18,3,0,0,4.1817,-0.3539,0,1,64.48,64.48,64.48,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
