transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T004178,C8830,39.59,2025-01-09 09:42:12,48,0,2025-09-01 09:42:12,2025,9,1,9,42,0,0,0,3.7035,-0.6033,1,2,111.59,111.59,111.59,-72.0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T019145,C8047,20.98,2025-01-09 09:44:32,17,0,2025-09-01 09:44:32,2025,9,1,9,44,0,0,0,3.0901,-0.7898,3,4,224.83,336.64,8.79,-203.85,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T012972,C5939,168.74,2025-01-09 09:49:17,19,0,2025-09-01 09:49:17,2025,9,1,9,49,0,0,0,5.1343,0.6908,2,3,19.09,24.65,13.53,149.65,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T002829,C6293,2.96,2025-01-09 09:51:11,11,0,2025-09-01 09:51:11,2025,9,1,9,51,0,0,0,1.3762,-0.9703,1,2,32.49,32.49,32.49,-29.53,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T012422,C1417,16.3,2025-01-09 09:54:30,30,0,2025-09-01 09:54:30,2025,9,1,9,54,0,0,0,2.8507,-0.8367,5,6,137.498,337.66,2.93,-121.198,0,0,0,1,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T010601,C8994,23.37,2025-01-09 09:56:04,9,0,2025-09-01 09:56:04,2025,9,1,9,56,0,0,0,3.1934,-0.7658,2,3,43.04,72.08,14.0,-19.67,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T014502,C8542,5.1,2025-01-09 09:56:40,34,0,2025-09-01 09:56:40,2025,9,1,9,56,0,0,0,1.8083,-0.9489,3,4,136.8467,183.13,64.23,-131.7467,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T014567,C3497,220.08,2025-01-09 09:57:43,46,0,2025-09-01 09:57:43,2025,9,1,9,57,0,0,0,5.3985,1.2052,3,4,78.89,82.51,71.81,141.19,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T007932,C7455,90.81,2025-01-09 10:01:36,4,0,2025-09-01 10:01:36,2025,9,1,10,1,0,0,0,4.5197,-0.0901,2,3,55.305,88.84,21.77,35.505,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T012693,C5627,168.19,2025-01-09 10:02:41,14,0,2025-09-01 10:02:41,2025,9,1,10,2,0,0,0,5.131,0.6852,1,2,51.7,51.7,51.7,116.49,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T017653,C9694,180.26,2025-01-09 10:06:27,33,0,2025-09-01 10:06:27,2025,9,1,10,6,0,0,0,5.1999,0.8062,2,3,113.295,180.66,45.93,66.965,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T004520,C6821,197.81,2025-01-09 10:06:59,31,0,2025-09-01 10:06:59,2025,9,1,10,6,0,0,0,5.2923,0.982,3,4,96.4233,146.27,25.35,101.3867,0,0,0,1,0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T010833,C2362,29.49,2025-01-09 10:13:23,44,0,2025-09-01 10:13:23,2025,9,1,10,13,0,0,0,3.4174,-0.7045,0,1,29.49,29.49,29.49,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T017752,C1195,85.5,2025-01-09 10:14:53,26,1,2025-09-01 10:14:53,2025,9,1,10,14,0,0,0,4.4601,-0.1433,2,3,64.275,72.5,56.05,21.225,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T003172,C8732,17.37,2025-01-09 10:16:07,28,0,2025-09-01 10:16:07,2025,9,1,10,16,0,0,0,2.9107,-0.826,1,2,167.1,167.1,167.1,-149.73,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T018669,C3455,339.31,2025-01-09 10:18:56,31,0,2025-09-01 10:18:56,2025,9,1,10,18,0,0,0,5.8299,2.3998,2,3,39.21,50.96,27.46,300.1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T017866,C1637,8.52,2025-01-09 10:21:01,25,0,2025-09-01 10:21:01,2025,9,1,10,21,0,0,0,2.2534,-0.9146,2,3,278.28,350.36,206.2,-269.76,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T004091,C5106,41.75,2025-01-09 10:26:00,6,0,2025-09-01 10:26:00,2025,9,1,10,26,0,0,0,3.7554,-0.5817,1,2,138.79,138.79,138.79,-97.04,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T008058,C8247,65.52,2025-01-09 10:33:35,40,0,2025-09-01 10:33:35,2025,9,1,10,33,0,0,0,4.1975,-0.3435,1,2,67.06,67.06,67.06,-1.54,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T005959,C5391,166.57,2025-01-09 10:35:07,1,0,2025-09-01 10:35:07,2025,9,1,10,35,0,0,0,5.1214,0.669,0,1,166.57,166.57,166.57,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T014402,C5104,6.52,2025-01-09 10:39:10,12,0,2025-09-01 10:39:10,2025,9,1,10,39,0,0,0,2.0176,-0.9347,0,1,6.52,6.52,6.52,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T002968,C8249,293.92,2025-01-09 10:41:11,5,0,2025-09-01 10:41:11,2025,9,1,10,41,0,0,0,5.6867,1.945,1,2,8.94,8.94,8.94,284.98,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T018781,C9024,21.38,2025-01-09 10:41:49,33,0,2025-09-01 10:41:49,2025,9,1,10,41,0,0,0,3.1082,-0.7858,5,6,111.136,228.54,26.66,-89.756,0,0,0,1,0,4,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T005177,C5157,9.07,2025-01-09 10:47:14,39,0,2025-09-01 10:47:14,2025,9,1,10,47,0,0,0,2.3096,-0.9091,2,3,51.43,53.75,49.11,-42.36,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T013056,C8787,32.1,2025-01-09 10:52:05,40,0,2025-09-01 10:52:05,2025,9,1,10,52,0,0,0,3.4995,-0.6784,2,3,80.87,97.79,63.95,-48.77,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T016541,C2365,59.9,2025-01-09 10:53:04,31,0,2025-09-01 10:53:04,2025,9,1,10,53,0,0,0,4.1092,-0.3998,3,4,37.9667,46.75,27.06,21.9333,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T014007,C1896,90.74,2025-01-09 10:53:18,3,0,2025-09-01 10:53:18,2025,9,1,10,53,0,0,0,4.519,-0.0908,1,2,59.62,59.62,59.62,31.12,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T016729,C8294,76.16,2025-01-09 10:53:52,11,0,2025-09-01 10:53:52,2025,9,1,10,53,0,0,0,4.3459,-0.2369,3,4,109.6633,227.36,20.64,-33.5033,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T010053,C5515,52.74,2025-01-09 10:59:20,5,0,2025-09-01 10:59:20,2025,9,1,10,59,0,0,0,3.9842,-0.4715,1,2,68.71,68.71,68.71,-15.97,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T005271,C6900,13.82,2025-01-09 11:03:40,20,0,2025-09-01 11:03:40,2025,9,1,11,3,0,0,0,2.696,-0.8615,2,3,20.795,31.32,10.27,-6.975,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T015035,C4044,164.67,2025-01-09 11:03:50,24,0,2025-09-01 11:03:50,2025,9,1,11,3,0,0,0,5.11,0.65,3,4,56.0567,73.05,39.39,108.6133,0,0,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T013189,C1528,319.19,2025-01-09 11:03:57,12,0,2025-09-01 11:03:57,2025,9,1,11,3,0,0,0,5.7689,2.1982,1,2,11.49,11.49,11.49,307.7,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
T012965,C2100,27.07,2025-01-09 11:04:12,8,0,2025-09-01 11:04:12,2025,9,1,11,4,0,0,0,3.3347,-0.7288,3,4,115.55,202.7,15.19,-88.48,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T004402,C3554,28.22,2025-01-09 11:04:24,45,0,2025-09-01 11:04:24,2025,9,1,11,4,0,0,0,3.3749,-0.7172,2,3,89.605,145.19,34.02,-61.385,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T005116,C4115,60.82,2025-01-09 11:08:22,4,0,2025-09-01 11:08:22,2025,9,1,11,8,0,0,0,4.1242,-0.3906,1,2,315.7,315.7,315.7,-254.88,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T004528,C2410,84.89,2025-01-09 11:08:41,41,0,2025-09-01 11:08:41,2025,9,1,11,8,0,0,0,4.4531,-0.1494,3,4,95.02,105.7,81.73,-10.13,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T014264,C4283,130.82,2025-01-09 11:09:13,7,0,2025-09-01 11:09:13,2025,9,1,11,9,0,0,0,4.8814,0.3108,2,3,75.72,81.38,70.06,55.1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T011138,C9408,116.53,2025-01-09 11:09:17,19,0,2025-09-01 11:09:17,2025,9,1,11,9,0,0,0,4.7667,0.1676,2,3,25.175,29.82,20.53,91.355,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T002277,C2980,70.58,2025-01-09 11:09:46,46,0,2025-09-01 11:09:46,2025,9,1,11,9,0,0,0,4.2708,-0.2928,3,4,36.81,70.47,4.48,33.77,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T007482,C4371,57.89,2025-01-09 11:12:53,4,0,2025-09-01 11:12:53,2025,9,1,11,12,0,0,0,4.0757,-0.4199,2,3,24.83,47.6,2.06,33.06,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T011834,C1713,76.19,2025-01-09 11:16:55,7,0,2025-09-01 11:16:55,2025,9,1,11,16,0,0,0,4.3463,-0.2366,2,3,105.6,108.39,102.81,-29.41,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T002166,C4666,100.55,2025-01-09 11:21:07,45,0,2025-09-01 11:21:07,2025,9,1,11,21,0,0,0,4.6206,0.0075,2,3,148.32,276.23,20.41,-47.77,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T018545,C9768,113.38,2025-01-09 11:24:24,24,0,2025-09-01 11:24:24,2025,9,1,11,24,0,0,0,4.7395,0.1361,3,4,168.5267,372.53,23.01,-55.1467,0,0,0,0,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T005683,C9361,23.79,2025-01-09 11:28:35,44,0,2025-09-01 11:28:35,2025,9,1,11,28,0,0,0,3.2104,-0.7616,0,1,23.79,23.79,23.79,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T016427,C8448,91.31,2025-01-09 11:33:21,10,0,2025-09-01 11:33:21,2025,9,1,11,33,0,0,0,4.5252,-0.0851,0,1,91.31,91.31,91.31,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T004482,C7386,80.63,2025-01-09 11:40:27,10,1,2025-09-01 11:40:27,2025,9,1,11,40,0,0,0,4.4022,-0.1921,1,2,5.15,5.15,5.15,75.48,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T002509,C3867,223.58,2025-01-09 11:40:41,34,0,2025-09-01 11:40:41,2025,9,1,11,40,0,0,0,5.4142,1.2402,2,3,78.08,138.69,17.47,145.5,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T010812,C9098,12.55,2025-01-09 11:43:18,40,0,2025-09-01 11:43:18,2025,9,1,11,43,0,0,0,2.6064,-0.8742,1,2,37.72,37.72,37.72,-25.17,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T019445,C8779,56.34,2025-01-09 11:46:07,35,0,2025-09-01 11:46:07,2025,9,1,11,46,0,0,0,4.049,-0.4355,2,3,37.585,66.21,8.96,18.755,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T015646,C8009,165.68,2025-01-09 11:50:15,45,0,2025-09-01 11:50:15,2025,9,1,11,50,0,0,0,5.1161,0.6601,1,2,82.22,82.22,82.22,83.46,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T011733,C5590,64.48,2025-01-09 11:51:58,15,0,2025-09-01 11:51:58,2025,9,1,11,51,0,0,0,4.1817,-0.3539,3,4,58.48,93.11,11.02,6.0,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T002393,C9871,15.38,2025-01-09 11:58:00,44,0,2025-09-01 11:58:00,2025,9,1,11,58,0,0,0,2.7961,-0.8459,0,1,15.38,15.38,15.38,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T009058,C9797,24.86,2025-01-09 12:01:43,47,0,2025-09-01 12:01:43,2025,9,1,12,1,0,0,0,3.2527,-0.7509,2,3,25.835,40.97,10.7,-0.975,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T014632,C3593,21.16,2025-01-09 12:03:57,19,0,2025-09-01 12:03:57,2025,9,1,12,3,0,0,0,3.0983,-0.788,4,5,146.8875,381.2,51.4,-125.7275,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T018890,C4543,36.54,2025-01-09 12:05:49,45,0,2025-09-01 12:05:49,2025,9,1,12,5,0,0,0,3.6254,-0.6339,3,4,114.5233,187.66,39.31,-77.9833,0,0,0,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T000761,C1365,37.36,2025-01-09 12:07:00,40,0,2025-09-01 12:07:00,2025,9,1,12,7,0,0,0,3.647,-0.6257,0,1,37.36,37.36,37.36,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T004447,C4330,160.52,2025-01-09 12:10:46,15,0,2025-09-01 12:10:46,2025,9,1,12,10,0,0,0,5.0846,0.6084,2,3,90.04,178.84,1.24,70.48,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T018424,C1722,24.89,2025-01-09 12:13:55,39,0,2025-09-01 12:13:55,2025,9,1,12,13,0,0,0,3.2539,-0.7506,0,1,24.89,24.89,24.89,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T006191,C9351,102.95,2025-01-09 12:15:36,31,0,2025-09-01 12:15:36,2025,9,1,12,15,0,0,0,4.6439,0.0315,3,4,23.7967,56.65,1.93,79.1533,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T016216,C7473,14.05,2025-01-09 12:16:24,30,0,2025-09-01 12:16:24,2025,9,1,12,16,0,0,0,2.7114,-0.8592,0,1,14.05,14.05,14.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T011811,C3465,282.79,2025-01-09 12:17:51,33,0,2025-09-01 12:17:51,2025,9,1,12,17,0,0,0,5.6482,1.8335,1,2,74.29,74.29,74.29,208.5,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T010672,C4689,22.89,2025-01-09 12:18:36,30,0,2025-09-01 12:18:36,2025,9,1,12,18,0,0,0,3.1735,-0.7706,2,3,69.775,128.1,11.45,-46.885,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T013407,C9686,214.4,2025-01-09 12:27:05,22,0,2025-09-01 12:27:05,2025,9,1,12,27,0,0,0,5.3725,1.1483,2,3,58.575,108.97,8.18,155.825,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T007263,C5361,0.04,2025-01-09 12:27:28,11,0,2025-09-01 12:27:28,2025,9,1,12,27,0,0,0,0.0392,-0.9996,4,5,93.6025,176.41,60.8,-93.5625,0,0,0,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T006081,C1414,336.73,2025-01-09 12:30:15,22,0,2025-09-01 12:30:15,2025,9,1,12,30,0,0,0,5.8222,2.374,0,1,336.73,336.73,336.73,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
T012874,C4394,317.84,2025-01-09 12:33:13,37,0,2025-09-01 12:33:13,2025,9,1,12,33,0,0,0,5.7647,2.1847,1,2,277.34,277.34,277.34,40.5,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T017958,C5609,7.97,2025-01-09 12:34:46,19,0,2025-09-01 12:34:46,2025,9,1,12,34,0,0,0,2.1939,-0.9201,3,4,26.8867,38.57,6.74,-18.9167,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T016569,C6399,35.5,2025-01-09 12:35:04,42,0,2025-09-01 12:35:04,2025,9,1,12,35,0,0,0,3.5973,-0.6443,6,7,47.085,98.2,0.87,-11.585,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T018783,C3547,136.01,2025-01-09 12:37:06,3,0,2025-09-01 12:37:06,2025,9,1,12,37,0,0,0,4.9201,0.3628,1,2,41.29,41.29,41.29,94.72,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T000327,C2474,94.6,2025-01-09 12:39:00,42,0,2025-09-01 12:39:00,2025,9,1,12,39,0,0,0,4.5602,-0.0521,1,2,107.74,107.74,107.74,-13.14,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T000935,C6767,31.79,2025-01-09 12:40:16,18,0,2025-09-01 12:40:16,2025,9,1,12,40,0,0,0,3.4901,-0.6815,2,3,57.75,104.79,10.71,-25.96,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T010135,C4219,1.46,2025-01-09 12:41:19,37,0,2025-09-01 12:41:19,2025,9,1,12,41,0,0,0,0.9002,-0.9854,0,1,1.46,1.46,1.46,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T000399,C8392,140.46,2025-01-09 12:46:04,38,0,2025-09-01 12:46:04,2025,9,1,12,46,0,0,0,4.952,0.4074,3,4,39.0867,58.35,22.92,101.3733,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T014475,C5723,74.25,2025-01-09 12:46:11,7,0,2025-09-01 12:46:11,2025,9,1,12,46,0,0,0,4.3208,-0.256,0,1,74.25,74.25,74.25,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T008988,C1029,170.37,2025-01-09 12:50:52,36,0,2025-09-01 12:50:52,2025,9,1,12,50,0,0,0,5.1438,0.7071,0,1,170.37,170.37,170.37,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T003605,C7056,20.19,2025-01-09 12:50:55,46,0,2025-09-01 12:50:55,2025,9,1,12,50,0,0,0,3.0535,-0.7977,5,6,204.534,341.29,41.71,-184.344,0,0,0,1,0,4,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T018355,C4710,98.82,2025-01-09 12:52:25,17,0,2025-09-01 12:52:25,2025,9,1,12,52,0,0,0,4.6034,-0.0098,3,4,37.6333,90.47,8.48,61.1867,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T018628,C8810,371.22,2025-01-09 12:52:35,32,0,2025-09-01 12:52:35,2025,9,1,12,52,0,0,0,5.9195,2.7196,3,4,146.2733,213.14,67.89,224.9467,0,0,0,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
T007641,C7820,40.45,2025-01-09 12:54:13,47,0,2025-09-01 12:54:13,2025,9,1,12,54,0,0,0,3.7245,-0.5947,2,3,9.385,9.86,8.91,31.065,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T018911,C1590,82.94,2025-01-09 12:55:02,46,0,2025-09-01 12:55:02,2025,9,1,12,55,0,0,0,4.4301,-0.169,2,3,148.215,280.4,16.03,-65.275,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T006029,C5525,10.67,2025-01-09 12:56:26,28,0,2025-09-01 12:56:26,2025,9,1,12,56,0,0,0,2.457,-0.8931,3,4,132.9033,235.48,0.96,-122.2333,0,0,0,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T013984,C4223,321.73,2025-01-09 12:57:54,21,0,2025-09-01 12:57:54,2025,9,1,12,57,0,0,0,5.7768,2.2237,0,1,321.73,321.73,321.73,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
T003836,C3511,269.64,2025-01-09 12:59:02,27,0,2025-09-01 12:59:02,2025,9,1,12,59,0,0,0,5.6008,1.7018,1,2,149.1,149.1,149.1,120.54,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
T015819,C7255,21.36,2025-01-09 13:01:20,21,1,2025-09-01 13:01:20,2025,9,1,13,1,0,0,0,3.1073,-0.786,1,2,25.76,25.76,25.76,-4.4,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
T011101,C9223,207.94,2025-01-09 13:01:48,15,0,2025-09-01 13:01:48,2025,9,1,13,1,0,0,0,5.342,1.0835,1,2,7.55,7.55,7.55,200.39,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T003477,C5995,76.77,2025-01-09 13:02:02,23,0,2025-09-01 13:02:02,2025,9,1,13,2,0,0,0,4.3538,-0.2308,2,3,141.49,233.63,49.35,-64.72,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T008253,C9087,97.48,2025-01-09 13:05:02,26,0,2025-09-01 13:05:02,2025,9,1,13,5,0,0,0,4.5899,-0.0233,2,3,20.26,26.22,14.3,77.22,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T015067,C1095,96.17,2025-01-09 13:05:30,34,0,2025-09-01 13:05:30,2025,9,1,13,5,0,0,0,4.5765,-0.0364,5,6,155.188,371.34,54.6,-59.018,0,0,0,1,1,4,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T000724,C9071,85.44,2025-01-09 13:05:46,17,0,2025-09-01 13:05:46,2025,9,1,13,5,0,0,0,4.4595,-0.1439,7,8,90.5643,265.26,10.6,-5.1243,0,0,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T017121,C8332,74.95,2025-01-09 13:11:53,10,0,2025-09-01 13:11:53,2025,9,1,13,11,0,0,0,4.3301,-0.249,1,2,325.71,325.71,325.71,-250.76,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T016642,C6041,186.65,2025-01-09 13:11:57,31,0,2025-09-01 13:11:57,2025,9,1,13,11,0,0,0,5.2346,0.8702,3,4,135.8933,283.51,21.21,50.7567,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T009691,C6305,57.74,2025-01-09 13:12:06,13,0,2025-09-01 13:12:06,2025,9,1,13,12,0,0,0,4.0731,-0.4215,1,2,123.71,123.71,123.71,-65.97,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T002189,C7371,109.36,2025-01-09 13:14:15,14,0,2025-09-01 13:14:15,2025,9,1,13,14,0,0,0,4.7037,0.0958,0,1,109.36,109.36,109.36,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T009036,C6614,11.37,2025-01-09 13:15:24,7,0,2025-09-01 13:15:24,2025,9,1,13,15,0,0,0,2.5153,-0.8861,5,6,28.596,67.05,9.76,-17.226,0,0,0,1,1,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T001538,C5187,20.02,2025-01-09 13:21:33,16,0,2025-09-01 13:21:33,2025,9,1,13,21,0,0,0,3.0455,-0.7994,0,1,20.02,20.02,20.02,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
